id	description	statement	question	answer	data_quality_id
179	Youngs Modulus in Sedimentary Rocks	"Youngs Modulus, indicating the stiffness of a rock, varies among sedimentary rocks. Sandstones have a Youngs Modulus typically between 10 to 30 GPa, while limestones range from 20 to 80 GPa. Shales have a lower range, usually between 5 to 20 GPa."	What does Young's Modulus measure in sedimentary rocks?<br>A) Electrical conductivity<br>B) Stiffness or rigidity<br>C) The rock's temperature at formation<br>D) Its ability to conduct heat	B	Z
180	Poisson's Ratio of Sedimentary Rocks	"Poisson's Ratio in sedimentary rocks typically ranges from 0.2 to 0.35. Sandstones and limestones often have values towards the lower end of this range, while shales, due to their layered structure, can have higher Poissons Ratios."	What does Poisson's Ratio indicate about sedimentary rocks?<br>A) Their color and texture<br>B) Elastic behavior under stress<br>C) The presence of fossil fuels<br>D) Their permeability to water and oil	B	Z
181	Tensile Strength of Sedimentary Rocks	"The tensile strength of sedimentary rocks is generally much lower than their compressive strength. Sandstones can have tensile strengths of 1 to 10 MPa, whereas shales and limestones usually have tensile strengths in the lower end of this range."	Why is knowing the tensile strength of sedimentary rocks important?<br>A) It predicts the rock's age<br>B) It helps understand how rocks will fracture<br>C) Indicates the depth at which the rock was formed<br>D) Determines the rock's magnetic orientation	B	Z
182	Shear Strength of Sedimentary Rocks	"Shear strength in sedimentary rocks varies depending on their mineral composition and texture. Sandstones have higher shear strength than shales, which are more prone to shearing due to their fine-grained, laminated structure."	What does the shear strength of sedimentary rocks depend on?<br>A) The rock's exposure to sunlight<br>B) Its mineral composition and texture<br>C) The altitude at which the rock is found<br>D) The rock's age and fossil content	B	Z
183	Bulk Modulus of Sedimentary Rocks	"The Bulk Modulus, a measure of a rock's incompressibility, varies among sedimentary rocks. Limestones typically have higher values, reflecting their denser and more compact nature, while sandstones and shales have lower bulk moduli."	What does the Bulk Modulus measure in sedimentary rocks?<br>A) Water content<br>B) Incompressibility<br>C) External pressure effects<br>D) Elastic rebound rate	B	Z
184	Elasticity of Sedimentary Rocks	"The elasticity of sedimentary rocks, which indicates how much they will deform under stress, varies with rock type. Sandstones and limestones, being more rigid, exhibit higher elasticity compared to the more pliable shales."	Why is elasticity important in sedimentary rocks?<br>A) It determines the rock's buoyancy<br>B) Indicates how rocks deform under stress<br>C) Measures the rock's age<br>D) Determines the rock's thermal expansion	B	Z
185	Fracture Toughness of Sedimentary Rocks	"Fracture toughness, which measures a rock's resistance to fracture propagation, varies among sedimentary rocks. It is generally higher in dense, compact rocks like limestones and lower in rocks with natural weaknesses, such as shales."	What does the fracture toughness of sedimentary rocks indicate?<br>A) The rock's ability to conduct heat<br>B) The rock's resistance to absorbing water<br>C) The rock's resistance to fracture propagation<br>D) The rock's capacity to store heat	C	Z
186	Density of Sedimentary Rocks	"The density of sedimentary rocks can vary significantly. Sandstones typically have densities ranging from 2.2 to 2.8 g/cmÂ³, limestones from 2.3 to 2.7 g/cmÂ³, and shales generally have densities from 2.4 to 2.8 g/cmÂ³, influenced by their mineralogical composition and porosity."	"How does the density of sedimentary rocks vary?<br>A) Based on the rock's age<br>B) Significantly, influenced by mineralogical composition and porosity<br>C) Uniformly across all types of sedimentary rocks<br>D) According to the rock's exposure to the surface"	B	Z
187	Specific Heat Capacity of Sedimentary Rocks	"The specific heat capacity of sedimentary rocks, which influences their ability to store heat, typically ranges from 0.7 to 1.0 J/gÂ°C. This value is important in geological processes and applications such as geothermal energy extraction."	What role does the specific heat capacity play in sedimentary rocks?<br>A) Influences their magnetic properties<br>B) Determines their color and texture<br>C) Influences their ability to store heat<br>D) Affects their electrical conductivity	C	Z
188	Thermal Conductivity of Sedimentary Rocks	"Thermal conductivity in sedimentary rocks is crucial for understanding heat transfer processes. Sandstones exhibit thermal conductivities from 2 to 6 W/mÂ°C, limestones from 1.3 to 3 W/mÂ°C, and shales are generally lower due to their fine-grained structure."	Why is thermal conductivity important in sedimentary rocks?<br>A) It indicates the rock's permeability<br>B) Crucial for understanding heat transfer processes<br>C) Determines the rock's resistance to erosion<br>D) Shows the rock's fossil content	B	Z
189	Thermal Expansion Coefficient of Sedimentary Rocks	"The coefficient of thermal expansion for sedimentary rocks typically ranges from 4 to 14 x 10^-6/Â°C. This property affects how rocks expand or contract with temperature changes, impacting their structural integrity and behavior."	How does the coefficient of thermal expansion affect sedimentary rocks?<br>A) Influences their ability to generate electricity<br>B) Affects how rocks expand or contract with temperature changes<br>C) Determines their age and formation period<br>D) Indicates the presence of hydrocarbons	B	Z
190	S-wave Velocity in Sedimentary Rocks	"The S-wave velocity, indicating the speed of shear waves, varies in sedimentary rocks: sandstones (1-3 km/s), limestones (2-6 km/s), and shales (1-4 km/s). This parameter is important for seismic studies and exploration."	Why are S-wave velocities important in sedimentary rocks?<br>A) They determine the rock's chemical composition<br>B) Important for seismic studies and exploration<br>C) Indicate the rock's surface roughness<br>D) Show the rock's exposure to atmospheric conditions	B	Z
